idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
35342,Condições_em_saúde,"abdome globoso.noun",NOUN,"volume de líquido que se acumula na cavidade abdominal tornando o abdome arredondado.",Stative,ADJ
35343,Condições_em_saúde,parada.noun,NOUN,"acontece quando há alteração na atividade elétrica do órgão interferindo na chegada de sangue no órgão ou em outras regiões do corpo.",Stative,ADJ
35344,Condições_em_saúde,"fibrilação atrial.noun",NOUN,"arritmia cardíaca que costuma provocar batimentos cardíacos acelerados e irregulares.",Stative,ADJ
35345,Condições_em_saúde,"transtorno psiquiátrico.noun",NOUN,"condição psíquica caracterizada por um padrão de emoções instáveis nos relacionamentos e comportamentos em geral.",Stative,ADJ
35346,Condições_em_saúde,cárie.noun,NOUN,"infecção dos dentes causada por bactérias naturalmente presentes na boca e que se acumulam formando placas duras e difíceis de serem removidas.",Stative,ADJ
35347,Condições_em_saúde,mieloma.noun,NOUN,"câncer definido como crescimento anormal e acelerado de um grupo de células malignas, que pode resultar ou não na formação de um tumor ou nódulo.",Stative,ADJ
35348,Condições_em_saúde,linfoma.noun,NOUN,"câncer que afeta os linfócitos, um tipo de célula de defesa do organismo.",Stative,ADJ
35349,Condições_em_saúde,mioma.noun,NOUN,"tumor benigno que pode surgir no útero da paciente.",Stative,ADJ
35350,Condições_em_saúde,taquipneia.noun,NOUN,"termo usado para descrever uma respiração acelerada em que o organismo tenta compensar a falta de oxigênio com uma respiração mais rápida.",Stative,ADJ
35351,Condições_em_saúde,caxumba.noun,NOUN,"infecção viral contagiosa que afeta principalmente glândulas que produzem saliva.",Stative,ADJ
35352,Condições_em_saúde,bexigoma.noun,NOUN,"incapacidade de urinar ou de esvaziar completamente a bexiga.",Stative,ADJ
35353,Condições_em_saúde,"hiperemia ocular.noun",NOUN,"ocorre quando um excesso de sangue se acumula dentro do sistema vascular levando a uma alteração na circulação sanguínea.",Stative,ADJ
35354,Condições_em_saúde,"derrame pleural.noun",NOUN,"acúmulo anormal de líquidos na pleura.",Stative,ADJ
35355,Condições_em_saúde,"abdome ascítico.noun",NOUN,"acúmulo anormal de líquido no abdome.",Stative,ADJ
35356,Condições_em_saúde,"pressão baixa.noun",NOUN,"ocorre quando o valor da pressão arterial é igual ou inferior a 9 por 6, isto é 90x60 mmHg.",Stative,ADJ
35357,Condições_em_saúde,"cálculo renal.noun",NOUN,"tipo de pedra que surge nos rins e vias urinárias formada por substâncias que podem se acumular quando presentes em excesso na urina.",Stative,ADJ
35358,Condições_em_saúde,"insuficiência renal.noun",NOUN,"ocorre quando os rins perdem a sua capacidade para filtrar o sangue e eliminar substâncias que podem ser tóxicas para o organismo.",Stative,ADJ
35359,Condições_em_saúde,"hipertensão arterial sistêmica.noun",NOUN,"condição clínica multifatorial caracterizada por níveis elevados e sustentados da pressão arterial sistólica maior ou igual a 140 mmHg e diastólica maior ou igual a 90 mmHg.",Stative,ADJ
35360,Condições_em_saúde,"dependência química.noun",NOUN,"conjunto de fenômenos comportamentais, cognitivos e fisiológicos que se desenvolvem após o uso repetido de determinada substância.",Stative,ADJ
35361,Condições_em_saúde,"diabetes mellitus.noun",NOUN,"grupo de doenças que apresentam uma dificuldade do organismo em controlar os níveis de glicose do sangue, mantendo-os sempre acima do normal.",Stative,ADJ
35362,Condições_em_saúde,"doença pulmonar obstrutiva crônica.noun",NOUN,"conjunto de doenças respiratórias que bloqueiam as vias aéreas e dificultam a respiração.",Stative,ADJ
35363,Condições_em_saúde,distúrbio.noun,NOUN,"alteração nas condições físicas ou mentais do indivíduo que afeta o funcionamento de algo em sua rotina.",Stative,ADJ
35364,Condições_em_saúde,déficit.noun,NOUN,"Tipo de distúrbio que causa um desenvolvimento inadequado, sendo medido tanto de quantitativa como qualitativamente.",Stative,ADJ
35365,Condições_em_saúde,"síndrome da imunodeficiência adquirida.noun",NOUN,"último estágio da infecção pelo HIV, quando não tratada. ",Stative,ADJ
35366,Condições_em_saúde,policitemia.noun,NOUN,"corresponde ao aumento da quantidade de hemácias no sangue.",Stative,ADJ
35367,Condições_em_saúde,discalculia.noun,NOUN,"transtorno específico de aprendizagem caracterizado pela dificuldade persistente para entender os números.",Stative,ADJ
35368,Condições_em_saúde,pielonefrite.noun,NOUN,"infecção dos rins por bactérias.",Stative,ADJ
35369,Condições_em_saúde,artrose.noun,NOUN,"degeneração da cartilagem em alguma articulação do corpo.",Stative,ADJ
35370,Condições_em_saúde,"bico de papagaio.noun",NOUN,"alteração nas vértebras da coluna devido ao desgaste das vértebras.",Stative,ADJ
35371,Condições_em_saúde,influenza.noun,NOUN,"doença causada por diferentes tipos de vírus Influenza que afeta as vias aéreas.",Stative,ADJ
35372,Condições_em_saúde,tétano.noun,NOUN,"doença infecciosa causada pela bactéria Clostridium tetani.",Stative,ADJ
35373,Condições_em_saúde,"doenças sexualmente transmissíveis.noun",NOUN,"doença causada por infecção adquirida pelo contato sexual desprotegido.",Stative,ADJ
35487,Condições_em_saúde,"lesão por pressão.noun",NOUN,"condição em que aparecem úlceras de pressão ou úlceras de decúbito, ocorrem quando algum tipo de força ou pressão contínua sobre uma área do corpo provocam feridas na pele.",Stative,ADJ
35498,Condições_em_saúde,gripe.noun,NOUN,"condição médica caracterizada por uma infecção viral que causa inflamação do sistema respiratório.",Stative,ADJ
35500,Condições_em_saúde,afta.noun,NOUN,"doença caracterizada pelo aparecimento de pequenas úlceras ao redor da boca.",Stative,ADJ
35501,Condições_em_saúde,dengue.noun,NOUN,"doença febril transmitida pela picada do mosquito Aedes Aegypti.",Stative,ADJ
35503,Condições_em_saúde,fobia.noun,NOUN,"condição caracterizada por medo e ansiedade irracionais provocados por algum objeto ou situação.",Stative,ADJ
35506,Condições_em_saúde,galo.noun,NOUN,"condição médica caracterizada pelo aparecimento de um hematoma protuberante na cabeça após pancada com algum objeto externo. ",Stative,ADJ
35512,Condições_em_saúde,embolia.noun,NOUN,"condição médica caracterizada pela entrada de um elemento estranho na corrente sanguínea, que causa a obstrução de uma artéria. ",Stative,ADJ
35514,Condições_em_saúde,mialgia.noun,NOUN,"condição médica caracterizada por dor na região dos músculos. ",Stative,ADJ
35516,Condições_em_saúde,amnésia.noun,NOUN,"condição médica caracterizada por perda de memória recente. ",Stative,ADJ
35518,Condições_em_saúde,edema.noun,NOUN,"condição médica caracterizada pelo acúmulo de líquido no tecido do corpo, levando ao inchaço. ",Stative,ADJ
35519,Condições_em_saúde,icterícia.noun,NOUN,"condição médica caracterizada por coloração amarelada na  área da pele e dos olhos. ",Stative,ADJ
35520,Condições_em_saúde,psoríase.noun,NOUN,"condição médica na qual ocorre o ressecamento de áreas da pele, causando coceira.",Stative,ADJ
35522,Condições_em_saúde,"síndrome nefrótica.noun",NOUN,"condição médica caracterizada pela liberação excessiva de proteína na urina.",Stative,ADJ
35524,Condições_em_saúde,carcinoma.noun,NOUN,"condição médica caracterizada pelo aparecimento de tumores malignos na pele ou no revestimento dos órgãos internos. ",Stative,ADJ
35527,Condições_em_saúde,rinorréia.noun,NOUN,"sintoma caracterizado pela produção excessiva de secreção pelo nariz. ",Stative,ADJ
35530,Condições_em_saúde,plaquetopenia.noun,NOUN,"sintoma caracterizado pelo baixo nível de plaquetas no sangue. ",Stative,ADJ
35532,Condições_em_saúde,cistite.noun,NOUN,"condição médica caracterizada pela inflamação da área da bexiga. ",Stative,ADJ
35543,Condições_em_saúde,labirintite.noun,NOUN,"condição médica caracterizada pela inflamação do ouvido e seus nervos. ",Stative,ADJ
35547,Condições_em_saúde,hepática.noun,NOUN,"condição médica caracterizada pela perda das funções do fígado. ",Stative,ADJ
35549,Condições_em_saúde,arritmia.noun,NOUN,"condição médica caracterizada pela falta de ritmo nos batimentos do coração. ",Stative,ADJ
35550,Condições_em_saúde,letargia.noun,NOUN,"sintoma médico caracterizado por perda de energia e comprometimento da capacidade mental. ",Stative,ADJ
35551,Condições_em_saúde,esporão.noun,NOUN,"condição médica caracterizada pelo crescimento anormal do osso calcâneo.",Stative,ADJ
35552,Condições_em_saúde,desidratação.noun,NOUN,"sintoma médico caracterizado pela baixa concentração de água no organismo. ",Stative,ADJ
35553,Condições_em_saúde,hiporexia.noun,NOUN,"condição médica caracterizada pela perda de apetite. ",Stative,ADJ
35554,Condições_em_saúde,afonia.noun,NOUN,"sintoma médico caracterizado por rouquidão ou falta de voz.",Stative,ADJ
35555,Condições_em_saúde,trombose.noun,NOUN,"condição médica caracterizada pelo aparecimento de coágulos nas veias da perna. ",Stative,ADJ
35556,Condições_em_saúde,pústula.noun,NOUN,"sintoma caracterizado pelo aparecimento de bolinhas com pus na superfície da pele. ",Stative,ADJ
35557,Condições_em_saúde,espinha.noun,NOUN,"sintoma caracterizado pela inflamação dos folículos pilosos. ",Stative,ADJ
35558,Condições_em_saúde,mordedura.noun,NOUN,"condição médica caracterizada por inflamação das mucosas nasais. ",Stative,ADJ
35559,Condições_em_saúde,"acidente vascular cerebral.noun",NOUN,"condição médica caracterizada pela obstrução dos vasos sanguíneos que levam o sangue ao cérebro. ",Stative,ADJ
35560,Condições_em_saúde,caroço.noun,NOUN,"sintoma caracterizado pelo surgimento de tumores benignos em qualquer parte do corpo. ",Stative,ADJ
35561,Condições_em_saúde,escabiose.noun,NOUN,"condição médica caracterizada por coceira intensa na área da pele contaminada. ",Stative,ADJ
35562,Condições_em_saúde,metrorragia.noun,NOUN,"sintoma médico caracterizado por sangramento vaginal fora da época da menstruação. ",Stative,ADJ
35563,Condições_em_saúde,hipoatividade.noun,NOUN,"sintoma médico caracterizado pela atividade reduzida de algum órgão do corpo humano. ",Stative,ADJ
35564,Condições_em_saúde,pancreatite.noun,NOUN,"condição médica caracterizada pela inflamação na área do pâncreas. ",Stative,ADJ
35565,Condições_em_saúde,"insuficiência cardíaca congestiva.noun",NOUN,"condição médica caracterizada pela dificuldade do coração de bombear ou encher-se de sangue. ",Stative,ADJ
35566,Condições_em_saúde,"anemia falciforme.noun",NOUN,"doença caracterizada pela má-formação dos glóbulos vermelhos, fazendo com que as células morram prematuramente.",Stative,ADJ
35567,Condições_em_saúde,"intoxicação alimentar.noun",NOUN,"doença causada pela ingestão de alimentos ou bebidas infectados. ",Stative,ADJ
35568,Condições_em_saúde,nefrolitíase.noun,NOUN,"doença causada pelo aparecimento de pedras nos rins. ",Stative,ADJ
35569,Condições_em_saúde,inflamação.noun,NOUN,"sintoma médico definido pela defesa do corpo à infecção. ",Stative,ADJ
35570,Condições_em_saúde,anosmia.noun,NOUN,"sintoma caracterizado pela perda do olfato. ",Stative,ADJ
35571,Condições_em_saúde,hiperglicemia.noun,NOUN,"sintoma médico caracterizado pelo nível elevado de açúcar no sangue.",Stative,ADJ
35572,Condições_em_saúde,"crise alérgica.noun",NOUN,"sintoma médico relacionado à reação do corpo a algum alérgeno. ",Stative,ADJ
35573,Condições_em_saúde,zoster.noun,NOUN,"condição médica caracterizada pelo surgimento de erupções dolorosas que causam coceira na pele.",Stative,ADJ
35574,Condições_em_saúde,hemoptise.noun,NOUN,"sintoma médico caracterizado pela expectoração de sangue ao tossir. ",Stative,ADJ
35575,Condições_em_saúde,cirrose.noun,NOUN,"doença caracterizada pelo bloqueio de fluxo sanguíneo no fígado. ",Stative,ADJ
35576,Condições_em_saúde,meningite.noun,NOUN,"condição médica caracterizada pela inflamação nas meninges. ",Stative,ADJ
35577,Condições_em_saúde,hemiparesia.noun,NOUN,"sintoma médico caracterizado pela perda parcial ou alteração na produção da voz. ",Stative,ADJ
35578,Condições_em_saúde,"pneumonia torácica.noun",NOUN,"doença caracterizada por inflamação na caixa torácica.",Stative,ADJ
35579,Condições_em_saúde,furúnculo.noun,NOUN,"condição médica caracterizada por uma infecção na pele que se enche de pus. ",Stative,ADJ
35739,Condições_em_saúde,menopausa.noun,NOUN,"período em que acontece a interrupção natural da menstruação, assinalando o final do período reprodutivo da mulher.",Stative,ADJ
36380,Condições_em_saúde,protuberância.noun,NOUN,"condição caracterizada pelo surgimento de um volume ou saliência anormal no corpo. ",Stative,ADJ
36397,Condições_em_saúde,acamar.verb,VERB,"relativo a ficar doente, cair de cama. ",Stative,ADJ
36405,Condições_em_saúde,hematoma.noun,NOUN,"condição médica caracterizada pelo aparecimento de manchas roxas ou vermelhas após colisão com algum objeto externo. ",Stative,ADJ
36435,Condições_em_saúde,entalar.verb,VERB,"relativo a algo que foi ingerido e causou a obstrução de vias, como a garganta. ",Stative,ADJ
36439,Condições_em_saúde,quadro.noun,NOUN,"relativo ao conjunto de sintomas e condições que o paciente apresenta. ",Stative,ADJ
36559,Condições_em_saúde,rompimento.noun,NOUN,"relativo à sofrer ou causar uma ruptura em alguma parte do corpo. ",Stative,ADJ
36602,Condições_em_saúde,engasgar.verb,VERB,"ato de sofrer bloqueio por alimento na garganta, o que dificulta a respiração.",Stative,ADJ
36655,Condições_em_saúde,pré-diabético.noun,NOUN,"pessoa que sofre de pré-diabetes. ",Stative,ADJ
36686,Condições_em_saúde,cardiopata.noun,NOUN,"adjetivo que caracteriza a pessoa que sofre de cardiopatia.",Stative,ADJ
36748,Condições_em_saúde,granulação.noun,NOUN,"lesão orgânica que consiste em pequenos tumores que se formam nos órgãos, nas superfícies das membranas ou das feridas.",Stative,ADJ
36779,Condições_em_saúde,aborto.noun,NOUN,"condição em que a gravidez é interrompida precocemente. ",Stative,ADJ
36780,Condições_em_saúde,ferida.noun,NOUN,"condição caracterizada pela presença de lesões que interrompem a continuação da pele. ",Stative,ADJ
36782,Condições_em_saúde,queimadura.noun,NOUN,"condição caracterizada por ser uma lesão provocada após o contato direto com uma fonte de calor ou de frio.",Stative,ADJ
36823,Condições_em_saúde,"insuficiência renal crônica.noun",NOUN,"diminuição lenta e progressiva da capacidade dos rins de filtrar os resíduos metabólicos do sangue.",Stative,ADJ
